ID,Номер,Фамилия,Имя,Отчество,Адрес,Memo1,Memo2,Место рождения,Дата рождения,IMSI
1,9931234000,Фамилия0,Имя0,Отчество0,Адрес 0,Memo1_0,Memo2_0,Город0,1990-01-01,1234567890123400
2,9931234001,Фамилия1,Имя1,Отчество1,Адрес 1,Memo1_1,Memo2_1,Город1,1990-01-01,1234567890123401
3,9931234002,Фамилия2,Имя2,Отчество2,Адрес 2,Memo1_2,Memo2_2,Город2,1990-01-01,1234567890123402
4,9931234003,Фамилия3,Имя3,Отчество3,Адрес 3,Memo1_3,Memo2_3,Город3,1990-01-01,1234567890123403
5,9931234004,Фамилия4,Имя4,Отчество4,Адрес 4,Memo1_4,Memo2_4,Город4,1990-01-01,1234567890123404
6,9931234005,Фамилия5,Имя5,Отчество5,Адрес 5,Memo1_5,Memo2_5,Город5,1990-01-01,1234567890123405
7,9931234006,Фамилия6,Имя6,Отчество6,Адрес 6,Memo1_6,Memo2_6,Город6,1990-01-01,1234567890123406
8,9931234007,Фамилия7,Имя7,Отчество7,Адрес 7,Memo1_7,Memo2_7,Город7,1990-01-01,1234567890123407
9,9931234008,Фамилия8,Имя8,Отчество8,Адрес 8,Memo1_8,Memo2_8,Город8,1990-01-01,1234567890123408
10,9931234009,Фамилия9,Имя9,Отчество9,Адрес 9,Memo1_9,Memo2_9,Город9,1990-01-01,1234567890123409
11,9931234010,Фамилия10,Имя10,Отчество10,Адрес 10,Memo1_10,Memo2_10,Город10,1990-01-01,1234567890123410
12,9931234011,Фамилия11,Имя11,Отчество11,Адрес 11,Memo1_11,Memo2_11,Город11,1990-01-01,1234567890123411
13,9931234012,Фамилия12,Имя12,Отчество12,Адрес 12,Memo1_12,Memo2_12,Город12,1990-01-01,1234567890123412
14,9931234013,Фамилия13,Имя13,Отчество13,Адрес 13,Memo1_13,Memo2_13,Город13,1990-01-01,1234567890123413
15,9931234014,Фамилия14,Имя14,Отчество14,Адрес 14,Memo1_14,Memo2_14,Город14,1990-01-01,1234567890123414
16,9931234015,Фамилия15,Имя15,Отчество15,Адрес 15,Memo1_15,Memo2_15,Город15,1990-01-01,1234567890123415
17,9931234016,Фамилия16,Имя16,Отчество16,Адрес 16,Memo1_16,Memo2_16,Город16,1990-01-01,1234567890123416
18,9931234017,Фамилия17,Имя17,Отчество17,Адрес 17,Memo1_17,Memo2_17,Город17,1990-01-01,1234567890123417
19,9931234018,Фамилия18,Имя18,Отчество18,Адрес 18,Memo1_18,Memo2_18,Город18,1990-01-01,1234567890123418
20,9931234019,Фамилия19,Имя19,Отчество19,Адрес 19,Memo1_19,Memo2_19,Город19,1990-01-01,1234567890123419
21,9931234020,Фамилия20,Имя20,Отчество20,Адрес 20,Memo1_20,Memo2_20,Город20,1990-01-01,1234567890123420
22,9931234021,Фамилия21,Имя21,Отчество21,Адрес 21,Memo1_21,Memo2_21,Город21,1990-01-01,1234567890123421
23,9931234022,Фамилия22,Имя22,Отчество22,Адрес 22,Memo1_22,Memo2_22,Город22,1990-01-01,1234567890123422
24,9931234023,Фамилия23,Имя23,Отчество23,Адрес 23,Memo1_23,Memo2_23,Город23,1990-01-01,1234567890123423
25,9931234024,Фамилия24,Имя24,Отчество24,Адрес 24,Memo1_24,Memo2_24,Город24,1990-01-01,1234567890123424
26,9931234025,Фамилия25,Имя25,Отчество25,Адрес 25,Memo1_25,Memo2_25,Город25,1990-01-01,1234567890123425
27,9931234026,Фамилия26,Имя26,Отчество26,Адрес 26,Memo1_26,Memo2_26,Город26,1990-01-01,1234567890123426
28,9931234027,Фамилия27,Имя27,Отчество27,Адрес 27,Memo1_27,Memo2_27,Город27,1990-01-01,1234567890123427
29,9931234028,Фамилия28,Имя28,Отчество28,Адрес 28,Memo1_28,Memo2_28,Город28,1990-01-01,1234567890123428
30,9931234029,Фамилия29,Имя29,Отчество29,Адрес 29,Memo1_29,Memo2_29,Город29,1990-01-01,1234567890123429
31,9931234030,Фамилия30,Имя30,Отчество30,Адрес 30,Memo1_30,Memo2_30,Город30,1990-01-01,1234567890123430
32,9931234031,Фамилия31,Имя31,Отчество31,Адрес 31,Memo1_31,Memo2_31,Город31,1990-01-01,1234567890123431
33,9931234032,Фамилия32,Имя32,Отчество32,Адрес 32,Memo1_32,Memo2_32,Город32,1990-01-01,1234567890123432
34,9931234033,Фамилия33,Имя33,Отчество33,Адрес 33,Memo1_33,Memo2_33,Город33,1990-01-01,1234567890123433
35,9931234034,Фамилия34,Имя34,Отчество34,Адрес 34,Memo1_34,Memo2_34,Город34,1990-01-01,1234567890123434
36,9931234035,Фамилия35,Имя35,Отчество35,Адрес 35,Memo1_35,Memo2_35,Город35,1990-01-01,1234567890123435
37,9931234036,Фамилия36,Имя36,Отчество36,Адрес 36,Memo1_36,Memo2_36,Город36,1990-01-01,1234567890123436
38,9931234037,Фамилия37,Имя37,Отчество37,Адрес 37,Memo1_37,Memo2_37,Город37,1990-01-01,1234567890123437
39,9931234038,Фамилия38,Имя38,Отчество38,Адрес 38,Memo1_38,Memo2_38,Город38,1990-01-01,1234567890123438
40,9931234039,Фамилия39,Имя39,Отчество39,Адрес 39,Memo1_39,Memo2_39,Город39,1990-01-01,1234567890123439
41,9931234040,Фамилия40,Имя40,Отчество40,Адрес 40,Memo1_40,Memo2_40,Город40,1990-01-01,1234567890123440
42,9931234041,Фамилия41,Имя41,Отчество41,Адрес 41,Memo1_41,Memo2_41,Город41,1990-01-01,1234567890123441
43,9931234042,Фамилия42,Имя42,Отчество42,Адрес 42,Memo1_42,Memo2_42,Город42,1990-01-01,1234567890123442
44,9931234043,Фамилия43,Имя43,Отчество43,Адрес 43,Memo1_43,Memo2_43,Город43,1990-01-01,1234567890123443
45,9931234044,Фамилия44,Имя44,Отчество44,Адрес 44,Memo1_44,Memo2_44,Город44,1990-01-01,1234567890123444
46,9931234045,Фамилия45,Имя45,Отчество45,Адрес 45,Memo1_45,Memo2_45,Город45,1990-01-01,1234567890123445
47,9931234046,Фамилия46,Имя46,Отчество46,Адрес 46,Memo1_46,Memo2_46,Город46,1990-01-01,1234567890123446
48,9931234047,Фамилия47,Имя47,Отчество47,Адрес 47,Memo1_47,Memo2_47,Город47,1990-01-01,1234567890123447
49,9931234048,Фамилия48,Имя48,Отчество48,Адрес 48,Memo1_48,Memo2_48,Город48,1990-01-01,1234567890123448
50,9931234049,Фамилия49,Имя49,Отчество49,Адрес 49,Memo1_49,Memo2_49,Город49,1990-01-01,1234567890123449
51,9931234050,Фамилия50,Имя50,Отчество50,Адрес 50,Memo1_50,Memo2_50,Город50,1990-01-01,1234567890123450
52,9931234051,Фамилия51,Имя51,Отчество51,Адрес 51,Memo1_51,Memo2_51,Город51,1990-01-01,1234567890123451
53,9931234052,Фамилия52,Имя52,Отчество52,Адрес 52,Memo1_52,Memo2_52,Город52,1990-01-01,1234567890123452
54,9931234053,Фамилия53,Имя53,Отчество53,Адрес 53,Memo1_53,Memo2_53,Город53,1990-01-01,1234567890123453
55,9931234054,Фамилия54,Имя54,Отчество54,Адрес 54,Memo1_54,Memo2_54,Город54,1990-01-01,1234567890123454
56,9931234055,Фамилия55,Имя55,Отчество55,Адрес 55,Memo1_55,Memo2_55,Город55,1990-01-01,1234567890123455
57,9931234056,Фамилия56,Имя56,Отчество56,Адрес 56,Memo1_56,Memo2_56,Город56,1990-01-01,1234567890123456
58,9931234057,Фамилия57,Имя57,Отчество57,Адрес 57,Memo1_57,Memo2_57,Город57,1990-01-01,1234567890123457
59,9931234058,Фамилия58,Имя58,Отчество58,Адрес 58,Memo1_58,Memo2_58,Город58,1990-01-01,1234567890123458
60,9931234059,Фамилия59,Имя59,Отчество59,Адрес 59,Memo1_59,Memo2_59,Город59,1990-01-01,1234567890123459
61,9931234060,Фамилия60,Имя60,Отчество60,Адрес 60,Memo1_60,Memo2_60,Город60,1990-01-01,1234567890123460
62,9931234061,Фамилия61,Имя61,Отчество61,Адрес 61,Memo1_61,Memo2_61,Город61,1990-01-01,1234567890123461
